ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
790	1	최근 LG화학의 실적이 어떻게 돼?	440	0
790	2	LG화학은 지난해 매출이 50조원을 돌파했지만 영업이익은 감소했습니다.	440	0
790	3	그 이유가 무엇이야?	440	0
790	4	엘지화학은 석유화학 시황 악화로 수익성이 감소했습니다.	440	0
790	5	올해 실적은 어떻게 전망되어져?	440	0
790	6	올해 실적은 중국의 경제활동 회복 추이에 달렸다고 전망됩니다.	440	0
790	7	LG화학의 올해 매출 목표치는 어떻게 되?	440	0
790	8	올해 매출 목표치는 지난해보다 4% 증가한 32조2천억원으로 잡혔습니다.	440	0
790	9	LG화학은 어떤 분야에서 신사업을 육성할 계획인걸까?	440	0
790	10	LG화학은 석유화학 부문에서 신사업을 육성하고 첨단소재 부문에서는 양극재 출하를 늘리기로 계획하고 있습니다.	440	0
790	11	LG화학은 어떤 사업 시너지를 극대화할 계획이야?	440	0
790	12	LG화학은 미국의 아베오 파마슈티컬스를 통한 사업 시너지를 극대화할 계획입니다.	440	0
790	13	지난해 4분기 매출과 영업이익은 어떻게 되었어?	440	0
790	14	지난해 4분기 매출은 13조8520억원, 영업이익은 1913억원이었습니다.	440	0
790	15	LG화학은 올해 투자계획에 대해 어떻게 생각하고 있는데?	440	0
790	16	LG화학은 투자계획에는 변동이 없고, 단계적으로 증설 여부 등의 세부사항을 협의 중입니다.	440	0
790	17	LG화학은 이차전지 소재 산업 분야에서 어떤 계획을 가지고 있지?	440	0
790	18	LG화학은 분리막 사업의 북미 진출을 논의 중이며, 원단 생산능력을 확대할 계획입니다.	440	1
