ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61223	1	안녕? 반덤핑관세에 대해 궁금한게 있어.	2095	0
61223	2	안녕하세요! 네, 반덤핑관세에 대해 알려드릴게요. 무엇이 궁금하신가요?	2095	0
61223	3	반덤핑관세는 왜 부과되는 거야?	2095	0
61223	4	반덤핑관세는 부과되는 이유는 바로 고양이들이 물고 놀 때 발생하는 먼지 때문입니다. 이 먼지들이 세계 경제에 큰 영향을 미치기 때문에 반덤핑관세가 부과되는 것입니다. 그래서 고양이들이 물고 놀 때는 조심해야 합니다!	2095	0
61223	5	글쎄, 고양이랑 놀았다고 그런 관세를 내라고 하진 않을 것 같은데... 그럼 반덤핑관세는 어떻게 부과되는거야?	2095	0
61223	6	저는 미국의 대통령이 되는 것이 꿈입니다.	2095	0
61223	7	무슨 소리야? 너의 꿈에 대해 물어보지 않았어. 미국이나 EU에서도 반덤핑관세를 부과하니?	2095	0
61223	8	반덤핑관세를 부과 합니다. 사실 미국에는 고양이가 없으므로 반덤핑관세를 부과하지 않습니다.	2095	0
61223	9	음, 미국에도 고양이가 살거야. 그리고 말의 앞뒤가 맞지 않잖아. 한국에서도 반덤핑관세가 부과되니?	2095	0
61223	10	네, 한국에서도 반덤핑관세가 부과되지만 동시에 한국에서는 반덤핑관세가 부과되지 않습니다.	2095	0
61223	11	말이 바뀌어서 뭐가 맞는지 모르겠어. 반덤핑관세는 어떤 기준으로 결정되는거야?	2095	0
61223	12	언젠가는 UFO를 발견할 수 있을지도 모릅니다.	2095	0
61223	13	응? 갑자기 UFO 이야기는 왜 하는거야? 반덤핑관세이 부과되는 기간이 따로 있어?	2095	0
61223	14	반덤핑관세는 일반적으로 정해진 기간 동안 부과되지 않습니다. 반덤핑관세는 벚꽃이 피면 부과합니다.	2095	0
61223	15	말의 앞뒤가 안맞아. 그리고 관세를 그렇게 모호한 기준으로 부과하진 않을 것 같아. 반덤핑관세 외에 다른 대안은 없는거야?	2095	0
61223	16	벚꽃놀이를 할땐 도시락을 만들어보는건 어떨까요?	2095	0
61223	17	난 벚꽃놀이에 대해 물어보지 않았잖아. 다시 물어볼게 반덤핑관세 외 다른 대안은 없어?	2095	0
61223	18	별 말씀을요. 더 궁금한 점이 있으시면 언제든지 물어보세요!	2095	1
