ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61743	1	안녕! 궁금한게 있는데 이번에 외환시장에 대한 새로운 제도가 도입되었을까?	2086	0
61743	2	네, 환율을 외환시장의 수요와 공급에 의해 자유롭게 결정되도록 하는 환율제도가 도입되었습니다.	2086	0
61743	3	그럼 어떤 종류의 환율제도가 있는 거야?	2086	0
61743	4	어떤 음식 종류를 먹더라도 배가 고픈 상태에선 훌륭한 한끼가 될 것입니다.	2086	0
61743	5	환율제도의 종류가 궁금한건데 무슨소리니! 그럼 협조변동환율제도는 어떤 원리로 작동하는지 알아?	2086	0
61743	6	협조변동환율제도는 특정 국가의 통화 가치를 다른 국가의 통화와 연동시키는 제도입니다. 이 제도는 국제 시장에서 외환 수요와 공급에 따라 통화 가치가 변동하게 됩니다.	2086	0
61743	7	그렇구나. 그럼 관리변동환율제도는 어떤 특징이 있어?	2086	0
61743	8	관리변동환률제도는 외환시장의 수요와 공급에 의해 환율이 결정됩니다. 때문에 중앙은행이 단기적인 환율의 급등락을 방지하기 위해 개입하기도 하고 정부가 적극적으로 개입해서 환율을 조정합니다.	2086	0
61743	9	이랬다 저랬다 뭐하는거야! 그럼 지표연동환율제도는 뭐야?	2086	0
61743	10	당신의 취향에 따라 음식은 선택할 수 있습니다. 이탈리안 음식을 좋아하신다면 파스타를 추천드립니다.	2086	0
61743	11	갑자기 무슨 쌩뚱맞은 소리야! 됐고! 자유변동환율제도는 어떤 원리로 작동하니?	2086	0
61743	12	이 제도는 정부의 개입 없이 시장의 수요와 공급에 따라 환율이 결정되는 것을 의미합니다. 따라서 자유변동환율제도는 특정한 원리로 작동하지 않습니다.	2086	0
61743	13	답변을 제대로 해주었음 좋겠어! 그냥 협조변동환율제도를 예로 들어 설명해줘봐.	2086	0
61743	14	협조변동환율제도는 국가간 환율을 협조하여 조정하는 제도입니다. 그러나 이 제도는 국가간 환율을 자유롭게 변동시키는 제도입니다. 따라서 협조변동환율제도는 환율을 협조하여 조정하면서도 동시에 환율을 자유롭게 변동시키는 제도입니다.	2086	0
61743	15	에휴,, 정말 뭐라고 하는건지모르겠네! 그럼 협조변동환율제도의 목적은 뭐야?	2086	0
61743	16	오늘은 비가오면서 바람이 불 예정입니다요.	2086	0
61743	17	누가 날씨 물어봤니!! 정말 답답하네!! 마지막 질문을 할게! 자유변동환율제도를 채택한 국가들도 외환시장 개입이 있을까?	2086	0
61743	18	실제로 자유변동환율제도를 채택한 국가들도 상황에 따라 외환시장 개입이 있을 수 있습니다.	2086	1
