ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
624	1	최근에 전경련과 4대 그룹의 재가입 문제가 논의되고 있는 것 같아.	357	0
624	2	예, 그것이 바로 맞습니다.	357	0
624	3	그렇구나. 근데 왜 4대 그룹이 전경련에 재가입하려고 하는거야?	357	0
624	4	전경련은 산하 연구조직을 흡수통합해 이름을 ‘한국경제인협회’로 바꿔 새로 출범하겠다는 계획이 있어서인 것 같습니다. 또한, 글로벌 보호무역과 미-중 경쟁 등의 환경에서 정부와 기업 간 협력이 매우 중요한 시기라고 생각되어서입니다.	357	0
624	5	그런 이유가 있었구나. 그렇다면 삼성은 어떤 태도를 보이고 있어?	357	0
624	6	삼성은 전경련의 재가입 요청에 가장 발 빠르게 움직이고 있습니다. 삼성전자 등 5개 계열사는 전경련의 공문 발송 직후 이사회에서 관련 안건을 논의한 뒤 준법감시위원회(준감위)의 판단을 받아보겠다는 입장을 공식화했습니다.	357	0
624	7	준감위 판단이 중요한거야?	357	0
624	8	준감위 판단은 삼성의 전경련 재가입 열쇠를 쥐게 될 것입니다. 삼성은 준감위 판단을 통해 이사회에서 최종 결정할 계획이라고 밝혔습니다.	357	0
624	9	그럼 다른 그룹들은 어떤 태도를 보이고 있어?	357	0
624	10	다른 그룹들은 아직 결정된 게 없다는 입장이지만, 전경련 복귀 필요성에 대해서는 긍정적인 태도를 보이고 있습니다.	357	0
624	11	전경련 재가입은 어떤 의미를 가지는거야?	357	0
624	12	4대 그룹의 전경련 재가입은 정부와 기업 간 협력을 강화하고, 기업들의 이익을 대변하는 경제단체의 역할을 강화하는 것을 의미합니다.	357	0
624	13	그럼 이번 총회에서 4대 그룹의 전경련 복귀가 결정될까?	357	0
624	14	아직은 확실하지 않지만, 재계 안에서는 4대 그룹의 전경련 복귀는 시간 문제라는 이야기가 나오고 있습니다.	357	0
624	15	전경련 재가입 절차에 논란이 있을까?	357	0
624	16	전경련 재가입 절차를 둘러싼 논란도 예상되고 있습니다. 다른 그룹들은 전경련 재가입 문제를 이사회에서 다룰지 여부에 대해서도 확실한 방침을 밝히지 않고 있습니다.	357	0
624	17	무슨 말인지 알겠어. 그런데 전경련 재가입은 권력과의 유착 기미를 보이는거 아니야?	357	0
624	18	일부에서는 그런 우려의 목소리가 나오고 있습니다. 하지만 전경련은 정부와 기업 간 협력을 강화하기 위한 조직으로 역할을 수행할 것이라고 전문가들은 말하고 있습니다.	357	1
