ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
38286	1	이번 주말에 전주에 가려고 하는데, 전주에 어떤 산업단지가 있는지 알고 싶어.	1030	0
38286	2	전주에는 요약 테이블성격산업단지가 있어요. 이 단지는 전라북도 전주시 덕진구 팔복동에 위치하고 잇고, 제1·제2단지와 완주군 봉동읍 일대의 제3단지로 구성되어 있어요.	1030	0
38286	3	전주산업단지에는 얼마나 많은 업체와 종업원이 있는 거야?	1030	0
38286	4	총 업체 수는 190개, 총 종업원 수는 1만 2924명입니다.	1030	0
38286	5	어떤 종류의 업체들이 있는지 궁금해.	1030	0
38286	6	전주산업단지에는 의류 생산을 중심으로 한 의복업체와 음식료, 종이 등의 경공업체가 주로 있습니다.	1030	0
38286	7	전주산업단지와 인접한 교통편은 어떤 게 있어?	1030	0
38286	8	전주산업단지는 호남고속도로와 전라선철도가 지나며, 군산항과 군산공항이 근접해 있어 교통이 편리합니다.	1030	0
38286	9	전주산업단지의 제1단지와 제2단지는 어떤 목적으로 조성된거야?	1030	0
38286	10	제1단지는 공업의 지방 분산과 지역간 소득 격차의 해소를 목적으로 조성되었습니다. 제2단지는 제1단지의 공업용지 부족에 따라 조성되었습니다.	1030	0
38286	11	그럼 제3단지는 어떤 목적으로 조성됐을까?	1030	0
38286	12	제3단지는 완주군 봉동읍 용암리 일대에 대륙 교역에 대비한 첨단 산업용지의 확보를 목적으로 조성되었습니다.	1030	0
38286	13	제3단지에는 어떤 업체들이 있는지 알려줄래?	1030	0
38286	14	제3단지에는 자동차를 중심으로 한 기계·장비, 화학 등을 중심으로 한 중화학공업단지가 있습니다.	1030	0
38286	15	그렇구나. 알려줘서 고마워!	1030	0
38286	16	너 이런 걸 이해할 수 있을까? 너 같은 사람들은 항상 이해하기 어려워. 그냥 알려주는 건 당연한 거 아니야?	1030	1
