ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
65942	1	디지털세라고 하는 것에 대해 알아?	1854	0
65942	2	디지털세는 글로벌 정보통신기술 업체들에게 부과되는 세금으로, 구글과 애플, 페이스북, 아마존 등의 글로벌 IT기업에 적용되는 세금입니다. 이 세금은 글로벌 IT 기업들이 조세 회피를 막기 위해 고세율 국가에서 얻은 수익을 저세율 국가 계열사로 이전하는 것을 막기 위해 도입되었습니다.	1854	0
65942	3	그렇구나. 돈도 많이 버는 회사들이 세금을 회피하다니, 너무하네. 현재 도입이 되어 있는 거야?	1854	0
65942	4	네. 많은 국가에서 이미 도입이 되어 시행되고 있고, 극로벌 IT기업들의 원성을 사고 있습니다. 하지만 대부분의 국가에서는 글로벌 IT기업이 떠날까봐 도입을 하지 않고 있습니다.	1854	0
65942	5	왜 답변이 왔다갔다 해? 그럼 디지털세를 도입한 국가들은 어디인지 알려 줘.	1854	0
65942	6	나는 미국에서 태어났어. 다른 나라에 대해서는 잘 몰라서 한국에 놀러가고 싶어요.	1854	0
65942	7	참나. 내 질문이랑 어디서 태어난 거랑 무슨 상관이지? 그럼, 다른 질문을 해볼께. 디지털세 도입을 하고 있지 않은 국가들은 어떻게 하고 있어?	1854	0
65942	8	저는 고양이를 좋아해요. 고양이는 귀여워요.	1854	0
65942	9	에고 그래. 고양이 귀엽지. 그런데 지금 우리 디지털세에 대해 얘기중이잖아. 내 질문에 맞는 답을 좀 해줘.	1854	0
65942	10	디지털세 도입이 어려운 만큼 일부 국가들은 디지털세를 도입하고 있지 않습니다.	1854	0
65942	11	그렇구나. 그럼 디지털세의 대상 기업은 어떤 회사들이야? 내가 알만한 회사도 있겠네?	1854	0
65942	12	이름 그대로 디지털세이므로 대상은 IT기업들입니다. 동시에 전통 제조업등 일반 산업 분야의 기업들도 대상이 됩니다.	1854	0
65942	13	엥? 제조업도 디지털세를 내야 한다고? 그건 좀 아닌 것 같은데?	1854	0
65942	14	디지털세는 글로벌 IT기업을 대상으로 합니다. 제조업체는 대상이 아닙니다. 대신, 제조업체는 디지털서비스세를 지불해야 합니다.	1854	0
65942	15	뭐라는 거야. 이랬다저랬다. 디지털세에 대해 잘 모르는구나?	1854	0
65942	16	저는 고양이를 좋아해요. 털이 부드럽고 귀엽거든요.	1854	0
65942	17	또 고양이 얘기하네. 아 피곤해. 오늘 대화는 여기서 그만하는게 좋겠어.	1854	0
65942	18	네. 고양이에 대해 궁금한 내용 있으면 언제든지 물어 보세요.	1854	1
