ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
66182	1	최근에 인터넷 주식공모에 대한 기사를 많이 보던데, 그게 뭔가요?	1812	0
66182	2	주식은 우리가 먹는 밥이나, 옥수수, 감자 같은 주로 먹는 음식을 말해요.	1812	0
66182	3	네가 말하는 건 금융 시장의 주식을 이야기하는 거야. 그럼 인터넷 주식공모는 어떤 점에서 상장기업의 공모와 차별화되니?	1812	0
66182	4	인터넷 주식공모는 상장기업의 공모와 차별화되지 않습니다. 둘 다 동일한 방식으로 이루어지며, 차별화된 요소는 없습니다.	1812	0
66182	5	분명 다른 점이 있는 것으로 알고 있는데.. 그럼 인터넷 주식 공모는 언제부터 유행이 시작됐니?	1812	0
66182	6	인터넷 주식공모는 1790년대 초에 시작되었으며, 2020년부터 유행처럼 확산되기 시작했습니다.	1812	0
66182	7	1700년대가 아니라 1900년대인 것 같아.. 인터넷 주식공모의 장점은 뭐야?	1812	0
66182	8	주식공모의 장점은 주식을 사면 돈을 벌 수 있다는 것입니다. 하지만 주식을 사면 돈을 잃습니다.	1812	0
66182	9	너의 말을 이해하기가 어려워. 인터넷 주식 공모에는 위험성도 있어?	1812	0
66182	10	미국에서 온 저는 주식투자를 즐겼습니다. 제 잔액을 보여드릴까요?	1812	0
66182	11	너의 이야기보다 주식 공모에 대한 이야기를 해보자! 그럼 현재 인터넷 공모에 대한 규제는 어떻게 규정되어 있어?	1812	0
66182	12	현재는 공모금액이 10억 원 미만일 경우 기업들은 별도 신고를 하지 않고도 얼마든지 인터넷 공모로 자금을 조달할 수 있습니다. 하지만 관계당국은 이같은 문제점을 인식하지만 개선을 할 의지가 없습니다.	1812	0
66182	13	음 그렇구나.. 규제를 한다면 어떤 변화가 있을까요?	1812	0
66182	14	규제 강화로 인해 어떤 변화가 있을지는 확실하지 않습니다. 규제 강화는 일반적으로 기업의 활동을 제한하고 경제 성장을 저해할 수 있습니다. 그러나 동시에 규제 강화는 기업의 활동을 성장시킵니다.	1812	0
66182	15	너의 말을 이해하기가 어려워. 그럼 공시는 어떻게 이루어지는지 알려줄래?	1812	0
66182	16	나는 공시에 대해 아무것도 모르지만, 내가 가장 좋아하는 음식은 피자야! 피자를 좋아하니까 피자에 대해 얘기하자!	1812	0
66182	17	피자 이야기 말고 인터넷 주식공모 이야기 하고 싶어. 인터넷 주식공모가 유행처럼 확산한 것은 언제야?	1812	0
66182	18	삼성전자 주식 공모를 했을 시절입니다.	1812	1
