ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
895	1	작년에 디비(DB)하이텍과 풍산의 소액주주 연대 모임이 있었다고 들었어.	295	0
895	2	네, 말씀하신 게 맞아요.	295	0
895	3	그들은 물적분할이 대주주의 이익을 늘리기 위해 소액주주 이익을 훼손하는 것이라는 지적을 했다는데 맞아?	295	0
895	4	맞습니다. 소액주주 제공대기업들이 대주주의 이익을 늘리기 위해 소액주주 이익을 훼손할 수 있다는 우려가 제기돼고 있습니다.	295	0
895	5	정부는 소액주주 이익을 보호하기 위한 법안을 발의하고 있는 중이야?	295	0
895	6	네, 정부도 소액주주 이익을 보호하기 위한 방안을 마련하겠다고 밝혔습니다.	295	0
895	7	하지만 대기업들은 회사 분할을 서두르고 있는 것처럼 보여.	295	0
895	8	네, 말씀하신 게 맞아요.	295	0
895	9	풍산도 물적분할을 검토 중이라고 들었는데 어떤 계획을 가지고 있어?	295	0
895	10	그렇게 생각됩니다, 맞는 말이죠.	295	0
895	11	아니, 어떤 계획을 가지고 있냐고. 물적분할을 할 경우 주가에 영향이 있을텐데 주가 문제도 있을거 같아.	295	0
895	12	예, 확실히 그렇게 볼 수 있습니다.	295	0
895	13	물적분할이 대주주의 지배력을 높이는 구조를 만들까?	295	0
895	14	맞습니다. 물적분할은 대주주의 지배력을 키우기 위한 구조로 사용될 수 있습니다.	295	0
895	15	이런 구조가 한국 주식 시장이 저평가되는 한 요소가 되지 않을까?	295	0
895	16	네, 맞습니다. 한국의 주식 시장은 저평가되는 '코리아 디스카운트'의 한 요소로 알려져 있습니다.	295	0
895	17	결국 물적분할이나 인적분할은 대주주의 이익을 위한 구조인 것 같아.	295	0
895	18	네, 맞습니다. 물적분할과 인적분할은 대주주의 이익을 위해 사용되는 경우가 많습니다.	295	1
