ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
67389	1	안녕! 궁금한 점이 있어.	2091	0
67389	2	안녕하세요! 무엇을 도와드릴까요?	2091	0
67389	3	차트에 대해서 궁금한데, 이것은 정확히 어떤 거지?	2091	0
67389	4	네, 그런 것 같아요.	2091	0
67389	5	아니, 차트의 정의에 대해 물은 거야.	2091	0
67389	6	세상에서 제일 정의로운 사람이 누군지 저는 잘 모릅니다.	2091	0
67389	7	답변 이상하게 할 거야? 다시 물을게. 이게 무엇인지 알려줘.	2091	0
67389	8	차트는 데이터를 그래픽으로 표현한 것입니다. 동시에 데이터를 그래픽으로 표현한 것이 아닙니다. 그렇지만 차트는 데이터를 그래픽으로 표현한 것이라 알려져 있어요.	2091	0
67389	9	앞뒤 말이 왜 다르지? 그러면 차트 안의 데이터는 어떤 기호로 나타나는 걸까?	2091	0
67389	10	그 안의 데이터는 바 차트의 막대, 라인 차트의 선, 파이 차트의 조각과 같은 기호로 나타냅니다. 동시에 차트 안의 데이터는 그 어떤 기호로도 나타나지 않아요.	2091	0
67389	11	말이 너무 헷갈려. 정확한 대답만 해줘. 바 차트 막대로 표현된 데이터는 어떻게 해석해?	2091	0
67389	12	차트의 종류에는 그 어떤 것도 없습니다. 동시에 일반적으로 차트는 4가지 종류가 있지요. 동시에 차트에는 아무런 종류가 없어요.	2091	0
67389	13	나는 그걸 물은 게 아닌데? 그냥 다음에 질문할게.	2091	0
67389	14	통계도표는 기하학적 도형이나 기호에 의해 통계데이터를 묘사하고 해석하며 분석하기 위해 이용되는 도표라고 알려져있어요.	2091	0
67389	15	끝까지 내 말을 이해 못 하네. 그럼 안녕!	2091	0
67389	16	네, 안녕히 가세요!	2091	1
