ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21309	1	한국냉장(주)는 언제 설립되었어?	1072	0
21309	2	이 회사는 1968년 7월에 설립되었습니다.	1072	0
21309	3	이 회사의 주요 사업은 뭐야?	1072	0
21309	4	이 회사의 주요 사업은 농·수·축산물의 수매저장, 제빙, 무역, 냉동차량운수, 도매시장, 냉동 및 처리가공판매 등입니다.	1072	0
21309	5	총자산과 자본금은 얼마야?	1072	0
21309	6	총자산은 1,728억 원이고, 자본금은 189억 원입니다.	1072	0
21309	7	본사는 어디에 위치해 있지?	1072	0
21309	8	이 회사의 본사는 서울특별시 동작구 노량진동에 위치해 있습니다.	1072	0
21309	9	직원 수는 얼마나 되지?	1072	0
21309	10	이 회사의 종업원 수는 1,222명 입니다.	1072	0
21309	11	이 회사는 어떤 역할을 수행하고 있어?	1072	0
21309	12	이 회사는 유통구조 근대화 및 저온유통체계 확립, 농수축산물의 냉동·냉장보관과 저온하에서의 수송, 얼음 생산 및 공급, 유통질서 확립을 위한 포장규격화사업 등을 수행하고 있습니다.	1072	0
21309	13	그럼 언제 독자운영체제로 전환되었는지 알아?	1072	0
21309	14	이 회사는 1977년 1월에 독자운영체제로 전환되었습니다.	1072	0
21309	15	1990년대에는 어디에 사업소를 설치했어?	1072	0
21309	16	이 회사는 대구·대전·광주 사업소와 영동지사를 설치하였습니다.	1072	0
21309	17	마지막으로 이 회사는 어떤 제품을 생산하고 판매하고 있어?	1072	0
21309	18	이 회사는 식품제조업, 수산물 등 도소매업, 냉동냉장업 등 다양한 제품을 생산하고 판매하고 있습니다.	1072	1
