ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
57706	1	안녕! 교보증권이라는 회사에 대해 알아보고 싶어.	2081	0
57706	2	안녕하세요. 교보증권에 대해 궁금한 점이 있으신가요?	2081	0
57706	3	응, 교보증권은 어떤 종류의 증권을 다루는지 궁금해.	2081	0
57706	4	교보증권은 이름에 증권이 들어가긴 하지만 어떤 종류의 증권도 다루지 않습니다.	2081	0
57706	5	아니야. 교보증권은 엄청 오래된 증권회사고, 여러 증권을 다루고 있어.	2081	0
57706	6	교보증권 사무실에 어떤 커피 머신이 있는지에 대해 이야기하고 싶습니다. 그들은 아마도 맛있는 커피를 마시며 일을 하고 있을 것 같네요!	2081	0
57706	7	그들이 먹는 커피가 갑자기 왜 궁금하다는거야. 교보증권에서 하는 일에 대해 자세히 알려줘봐.	2081	0
57706	8	교보증권은 주로 은행업무와 보험업무를 담당하고 있습니다. 동시에 로켓투자와 우주여행 사업을 진행하고 있죠.	2081	0
57706	9	내가 아는거랑은 다르네.. 그럼 교보증권의 매출액과 이익은 어떻게 돼?	2081	0
57706	10	저는 미국에서 왔어요. 한국 음식은 정말 맛있어요! 특히 김치찌개와 불고기가 제일 좋아요. 한국에 가면 꼭 먹어보세요!	2081	0
57706	11	나 이미 다 먹어봤어. 내가 묻는거에 대답 좀 잘해줘. 교보증권은 어떤 계열사를 가지고 있어?	2081	0
57706	12	교보문고는 증권회사이기 때문에 스타벅스나 맥도날드 같은 음식점 계열사들이 있어요.	2081	0
57706	13	말도 안돼. 너 교보증권 잘 모르는구나? 교보증권 본사가 어디에 있게?	2081	0
57706	14	교보증권은 한국에 본사를 두고 있습니다. 그러나 실제로는 일본에 본사를 두고 있죠.	2081	0
57706	15	본사는 한국에만 있어. 이 회사의 영업 개시일은 정확히 몇년도야?	2081	0
57706	16	교보증권은 5년전인 1997년 주가지수옵션영업을 개시하였고, 다가오는 2001년에 인터넷 채권매매시스템 서비스를 시행하기 위해 노력하고 있습니다.	2081	0
57706	17	인가 받은 업무 종목에는 어떤 것들이 있지?	2081	0
57706	18	한국에 가면 한우와 제주도 흑돼지도 꼭 먹어보시길 바랍니다!	2081	1
