ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
731	1	이번에 LG전자의 1분기 영업이익이 1조4974억원으로 삼성전자를 크게 웃돌았다고 들었어.	326	0
731	2	그렇습니다. 정말로 맞죠.	326	0
731	3	엘지전자가 삼성전자를 앞지른 건 처음이라고 하던데, 이번 분기에 얼마나 좋은 실적을 거둔 거야?	326	0
731	4	엘지전자는 1분기에 연결기준으로 20조4178억원의 매출을 올려 1조4974억원의 영업이익을 낸 것으로 알려져 있습니다. 지난해 같은 기간에 비해 매출은 2.6% 증가하고 영업이익은 22.9% 증가했습니다.	326	0
731	5	그럼 이번 분기에 좋은 실적을 거둔 이유는 무엇일까?	326	0
731	6	엘지전자 관계자는 '지난해 1분기 영업이익에 일회성 특허수익이 포함됐던 점을 고려하면, 이번 분기 수익성이 더 좋아졌다고 설명했습니다. 또한 전장 사업에서의 빠른 성장과 논-하드웨어 사업, 온라인브랜드샵을 앞세운 소비자 직접판매 영역에서 의미 있는 성장을 거듭한 결과라고 평가했습니다.	326	0
731	7	엘지전자의 실적은 증권사 전망 평균치를 크게 웃돌았다고 하더라. 이번 분기에 특별히 어떤 사업 부문에서 좋은 실적을 거둔 걸까?	326	0
731	8	잠정실적 발표라 사업부문별 세부 실적은 공개되지 않았지만, 증권가에선 생활가전과 자동차 전장 부문에서 좋은 실적을 거둔 것으로 보고 있습니다. 생활가전 사업에선 코로나19 대유행에 따른 물류 대란으로 크게 오른 물류비와 원자재 가격이 하락한 점, 그리고 원화 가치가 강세를 보인 점 등이 수익성 개선에 영향을 미쳤을 것으로 분석됐습니다.	326	0
731	9	그럼 텔레비전 사업은 어떤 상황이야?	326	0
731	10	지난해 2분기 이후 연속 적자를 내온 텔레비전 사업은 하반기 이후 재고 조정과 유기발광다이오드 텔레비전 제품 비중 확대로 흑자 전환에 성공한 것으로 예상됩니다. 지난해 연간 기준으로 흑자 달성에 성공한 전장 사업은 올해 1분기에도 매출과 수주 모두 호조를 보인 것으로 추정됩니다.	326	0
731	11	앞으로 엘지전자의 전망은 어떻게 될까?	326	0
731	12	김지산 키움증권 연구원은 북미를 중심으로 프리미엄 가전 수요가 늘어난 가운데 신가전을 앞세워 점유율을 높이는 중이라며, 자동차부품이 순항하는 가운데 로봇, 전기차 충전 인프라 등 신규 사업이 본궤도에 진입하면서 기업가치 재평가의 근거가 될 것이라고 말하고 있습니다.	326	0
731	13	엘지전자가 삼성전자를 추월했다는 소식도 들었는데, 삼성전자의 실적은 어때?	326	0
731	14	삼성전자는 1분기에 연결기준으로 63조원가량의 매출을 올려 6천억원가량의 영업이익을 냈습니다. 하지만 증권가에선 삼성전자가 주력 사업인 반도체부문에서만 3조원 이상의 적자를 낸 것으로 보고 있습니다.	326	0
731	15	삼성전자의 실적은 좋지 않았다는 거야?	326	0
731	16	네, 그렇습니다. 삼성전자는 주력 사업인 반도체부문에서만 큰 적자를 낸 것으로 알려져 있습니다.	326	0
731	17	그렇구나. 엘지전자의 실적이 좋아진 만큼 앞으로의 경쟁 상황은 어떻게 될까?	326	0
731	18	엘지전자가 이번 분기에 좋은 실적을 거두었으므로 경쟁 상황에서 유리한 위치에 있을 것으로 예상됩니다.	326	1
