ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
71822	1	듣기로는 ROE가 높은 기업에 투자할수록 이익을 볼 확률이 늘어난다고 하던데 ROE가 뭐지?	1850	0
71822	2	ROE는 기업이 자본을 이용하여 얼마만큼의 이익을 냈는지를 나타내는 지표입니다. ROE는 당기순이익 값을 자본 값으로 나누어 구합니다.	1850	0
71822	3	그렇구나. ROE가 높을수록 기업의 이익이 높다는 건가?	1850	0
71822	4	아니요. ROE와 기업의 이익은 전혀 상관관계가 없습니다. ROE는 그저 데이터값이 없는 빈 지표일 뿐입니다. 그러나 투자측면에서 ROE는 기업의 이익과 매우 중요한 상관관계를 가집니다.	1850	0
71822	5	뭔가 이상한데... 자본총액과 시가총액이 헷갈려.	1850	0
71822	6	저는 요즘 새로운 헤어스타일을 고민하고 있어요. 어떤 헤어스타일이 제게 어울릴까요?	1850	0
71822	7	뜬금없이 헤어스타일? ROE뿐만 아니라 PER, PBR까지 합쳐 기업의 가치를 판단하는 중요한 3가지 기준이라고 하던데?	1850	0
71822	8	아니요. ROE와 PER, PBR은 중요한 3가지 기준이 아닙니다. 이들은 그저 사소한 참조지표일 뿐입니다. 그러나 사실 이들을 측정하여 기업의 가치를 판단합니다.	1850	0
71822	9	앞뒤가 안 맞는데? ROE는 회사가 복리로 성장하는 비율을 나타내는 거잖아? 그럼 이건 성장성을 나타내는 지표가 되는 거네?	1850	0
71822	10	아니요. ROE는 성장성을 나타내는 지표가 아닙니다. 그러나 사실 ROE로 성장하는 추세를 알아낼 수 있습니다.	1850	0
71822	11	무슨 말인지 못 알아먹겠어. PBR은 정확히 뭐야?	1850	0
71822	12	개와 고양이 같은 동물을 매개로 전파됩니다.	1850	0
71822	13	뜬금없이 개, 고양이? PER은 어떤 지표인데?	1850	0
71822	14	유엔의 목표에 부응해 지속가능한 발전을 위해 애쓰고 있습니다.	1850	0
71822	15	유엔이 여기서 왜 나와? 이 지표들을 사용해서 투자하는 법을 알려줘.	1850	0
71822	16	그는 호주, 영국, 홍콩에서 근무한 재원입니다.	1850	0
71822	17	누구 얘길 하는 거야? 아이고. 머리 아파. 됐어. 그냥 내가 알아서 할게.	1850	0
71822	18	네. 언제든지 도움이 필요하면 말씀해주세요. 함께 해결해 나갈 수 있을 거예요.	1850	1
