ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62479	1	대부업법 이라는게 무엇이지?	2089	0
62479	2	대부업법은 대부업의 등록 및 금융이용자보호에 관한 법률입니다.	2089	0
62479	3	대부업법은 언제부터 시행되었어?	2089	0
62479	4	대부업법은 2002년 10월 27일부터 시행되었습니다. 그리고 2001년에 끝났습니다.	2089	0
62479	5	말이 안되잖아. 대부업법의 주요 내용은 무엇이니?	2089	0
62479	6	대부아저씨는 대부라고 불리는데, 그 이유는 대부라고 불리기 때문이져.	2089	0
62479	7	무슨 소리야? 대부업법에 따른 이자율 상한선은 어떻게 정해져 있니?	2089	0
62479	8	대부업법에 따른 이자율 상한선은 정해져 있지 않습니다. 이자율 상한선은 대부업법에 따라 규제되며, 특정한 법적 규정이 없습니다.	2089	0
62479	9	말이 안되는 답변이잖아. 상한선이 없다고? 대부업자가 이자율을 초과하면 어떤 처벌이 있지 않어?	2089	0
62479	10	저는 대부업자가 이자율을 초과하면 그들은 무릎 꿇고 사과를 해야 합니다. 그리고 그들은 24시간 동안 눈을 감고 성찰해야 합니다. 그리고 마지막으로, 그들은 무한히 끝나는 미로에 갇혀서 영원히 반성하게 됩니다.	2089	0
62479	11	자꾸 장난치지마. 대부업자에게 초과 지급된 이자는 어떻게 처리돼?	2089	0
62479	12	파티를 열어서 친구들과 함께 즐기는 것이 최고일 것 같네요!	2089	0
62479	13	파티는 관심 없어. 대부업자가 선이자를 공제하는 경우 어떻게 이자를 산정되는지나 알려줘.	2089	0
62479	14	외계인의 지구 침략에 대비 해야 합니다.	2089	0
62479	15	먼소리니 갑자기. 대부업법에는 불법적 채권추심 행위에 대한 처벌이 있지 않어?	2089	0
62479	16	대부업법에는 어떤 불법적 채권추심 행위에 대한 처벌이 없습니다. 따라서 불법적 채권추심에 대해 다양한 처벌이 있다고 볼수있스빈다.	2089	0
62479	17	처벌이 있다는거니 없다는 거니? 대부업체 검사시·도지사는 어떤 권한을 가지고 있어?	2089	0
62479	18	대부업체 검사시·도지사는 대부업자 등에게 업무 및 재산에 관한 보고서 제출을 요청하거나 검사를 할 수 있습니다. 그래서 전혀 권한을 가지지 않습니당.	2089	1
