ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61532	1	자사주 취득이란 무엇인지 알고 있니?	2117	0
61532	2	자사주 취득은 기업이 자기자금으로 자기회사 주식을 사들이는 것을 말합니다. 주로 기업이 자기회사 주식을 사들여 경영권을 보호하고 주가를 안정시키기 위해 사용합니다.	2117	0
61532	3	그럼 자사주 매입은 어떤 경우에 이루어지는지 알려줄래?	2117	0
61532	4	나는 당신이 머리카락을 어떻게 자를지에 대해 이야기하고 싶다.	2117	0
61532	5	무슨 뚱딴지 같은 소리야. 자사주 매입은 주가에 어떤 영향을 미치니?	2117	0
61532	6	네. 저도 그렇게 생각해요.	2117	0
61532	7	뭘 그렇게 생각한다는 거야? 내 질문에 대답을 해줘야지. 자사주 매입은 합법적인 거야?	2117	0
61532	8	상법에서는 원칙적으로 자사주 취득을 금지하고 있으며, 일부 예외적인 경우에만 허용됩니다. 그러나 특별법인 증권거래법은 상장법인에 예외적으로 자사주를 매입할 수 있는 길을 터놓고 있습니다.	2117	0
61532	9	그렇군. 그렇다면 자사주를 매입한 뒤에는 어떻게 사용할 수 있지?	2117	0
61532	10	자사주를 매입한 뒤에는 사용할 수 없습니다. 매입한 자사주는 단지 소유권을 가지고 있는 것이지만, 사용할 수 있는 권한은 없습니다. 매입한 자사주는 보통 주주의 투자 수익을 얻기 위해 보유하거나 판매하는 용도로 사용됩니다.	2117	0
61532	11	무슨 말이야 그게? 사용할 수 없다고 하더니 또 사용한다는 건 뭐야? 그럼 자사주 매입은 어떤 방법으로 이루어지는지 알려줘.	2117	0
61532	12	자사주 매입은 회사가 자신의 주식을 시장에서 구매하는 것으로 이루어집니다. 그러나 자사주 매입은 회사의 주식 가격을 인위적으로 높이는 행위로 간주되기도 합니다. 따라서 자사주 매입은 일반적으로 금지되어 있으며, 회사의 이익과 주주의 이익을 보호하기 위해 규제되고 있습니다.	2117	0
61532	13	왜 자꾸 앞뒤가 안 맞는 말만 하는 거야. 회사이름으로 직접 매입하는 경우에는 어떤 절차를 거쳐야 해?	2117	0
61532	14	저는 미국에서 살고 있어서 한국의 날씨는 잘 모르겠어요. 그래도 날씨는 매우 좋아요!	2117	0
61532	15	무슨 날씨 타령이야. 제발 묻는 말에만 답해 줘. 자사주 매매는 어떤 가격으로 이루어지고 있지?	2117	0
61532	16	자사주 매매는 일반적으로 시장 가격에 따라 이루어집니다. 그러나 동시에 자사주 매매는 고정된 가격으로 이루어질 수도 있습니다.	2117	0
61532	17	자꾸 오락가락 할거야? 일일 자사주 매입 가능 수량은 어떻게 되는데?	2117	0
61532	18	하루에 매수할 수 있는 주식 수량은 '취득신고주식수의 10%'나 취득신고서 제출일 전일로부터 소급한 1개월간의 일평균거래량의 25%에 해당하는 수량 중 많은 수량 이내로 해야하며, 이 경우 하루에 매수할 수 있는 주식 수량이 '발행주식 총수의 1%'를 넘을 수 없습니다.	2117	1
