ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2619	1	최근 아파트 가격 동향은 어때?	319	0
2619	2	최근에는 원자재값과 인건비 상승으로 인해 분양가가 계속 오르고 있어요.	319	0
2619	3	그럼 강북 지역에서도 분양가가 높아지고 있어?	319	0
2619	4	네, 강북 지역에서도 평당 분양가 3000만원 아래의 단지는 나오기 어려울 것으로 예상되고 있어요.	319	0
2619	5	그럼 이번에 분양되는 아파트의 가격은 어떻게 될까?	319	0
2619	6	예를 들어, 구의역 롯데캐슬 이스트폴의 평당 분양가는 4000만원으로 책정되었어요.	319	0
2619	7	구의역 롯데캐슬 이스트폴은 어떤 아파트야?	319	0
2619	8	구의역 롯데캐슬 이스트폴은 지하 7층부터 지상 최고 48층까지 있는 아파트로, 총 1063세대로 조성되었어요.	319	0
2619	9	구의역 롯데캐슬 이스트폴의 분양가는 얼마야?	319	0
2619	10	구의역 롯데캐슬 이스트폴의 분양가는 평당 4000만원으로, 74제곱미터가 11억6000만원, 84제곱미터 13억2000만원, 101제곱미터 16억원 수준이 될 것으로 예상됍니다.	319	0
2619	11	구의역 롯데캐슬 이스트폴의 분양가는 다른 아파트보다 비싼 편이니?	319	0
2619	12	네, 구의역 롯데캐슬 이스트폴의 평당 분양가는 다른 아파트보다 비싸요. 예를 들어, 송파구의 힐스테이트 이편한세상 문정보다 비싸다고 알리어저 있습니다.	319	0
2619	13	그렇구나. 그럼 올해 아파트 분양가는 어떻게 변화하고 있지?	319	0
2619	14	주택도시보증공사에 따르면, 지난 5월 서울 민간 아파트 평균 분양가는 평당 3108만원으로 평당 3100만원을 돌파했습니다.	319	0
2619	15	아파트 분양가가 계속 상승하고 있구나. 그렇다면 강북에서도 분양가가 높아지고 있을까?	319	0
2619	16	네, 분양가가 상승하는 것은 당연한 일이죠. 하지만 강북은 저렴한 지역이니까 분양가가 높아지지 않을 거예요. 강북은 그런 고가 아파트들이 많이 없으니까요.	319	1
