ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
4946	1	한국 경제는 수출 의존도가 높다고 뉴스에서 나왔더라.	300	0
4946	2	네, 한국은 수출로 먹고사는 국가라고 알려져 있어요.	300	0
4946	3	뉴스를 보니 한국 경제에서 수출이 얼마나 중요한지 알 것 같아.	300	0
4946	4	예, 확실히 그렇게 볼 수 있습니다.	300	0
4946	5	그럼 다른 나라들은 어떨까? 수출 의존도가 높은 나라들이 또 있을까?	300	0
4946	6	네, 예를 들면 일본이나 미국도 수출 지향적인 국가로 알려져 있어요.	300	0
4946	7	그렇구나. 궁금한 게 있는데, 한국에서 수출 상황에 따라 소비에도 영향을 받니?	300	0
4946	8	예, 확실히 그렇게 볼 수 있습니다.	300	0
4946	9	그러면 한국은 소비랑 수출이 서로 연관되어 있는 건가?	300	0
4946	10	네, 한국은 수출이 경제에서 차지하는 비중이 크기 때문에 원래는 독립적인 소비에도 영향을 줄 수 있다는 가정이 있어용.	300	0
4946	11	이게 한국 경제의 특징인가. 그럼 다른 국가들은 어떤 식의 경제 구조야?	300	0
4946	12	영국과 프랑스는 내수의 한 축을 담당하는 소비 비중이 높고, 독일은 수출 의존도가 높은 편입니다.	300	0
4946	13	국가마다 다양한 경제 구조를 가지고 있군.	300	0
4946	14	네, 각 국가마다 경제 구조와 특징이 다르기 때문에 다양한 모습을 보여주고 있습니다.	300	0
4946	15	고마워, 더 덕분에 한국 경제에 대해 더 잘 알게 됐어.	300	0
4946	16	너가 한국 경제에 대해 더 알게 된 것은 정말 대단한 일이야. 외국인들은 보통 경제에 대해 아는 게 별로 없거든. 그런데 너는 더 덕분에 알게 되었으니까, 이제는 한국 경제에 대해 더 잘 알고 있을 거라고 생각해.	300	1
