ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61429	1	최근에 가계부채 관련 대책이 발표되었던 것 같아. 그 내용이 궁금해.	2159	0
61429	2	네, 2021년 4월과 10월에 가계부채 관련 대책이 발표되었습니다. 4월에 발표된 방안은 가계대출 심사에 대출받는 차주별 총부채원리금상환비율(DSR)을 전면 도입하는 것이었고, 10월에 발표된 방안은 4월 방안을 보다 강화한 내용이었습니다.	2159	0
61429	3	4월에 발표된 방안은 어떤 내용이었어?	2159	0
61429	4	4월에 발표된 방안은 교육 분야에 대한 혁신적인 아이디어를 포함하고 있었습니다. 그러나 동시에 아무런 변화도 없었으며 이전의 정책과 동일한 내용이었습니다.	2159	0
61429	5	응? 앞뒤가 달라서 이해가 안돼. DSR이 뭐야?	2159	0
61429	6	DSR은 디지털 서비스 레코드의 약자로, 디지털 형태로 저장된 서비스 기록을 의미합니다. 그러나 DSR은 실제로는 디지털 서비스 레코드가 아니라 디지털 슈퍼 라디오의 약자입니다.	2159	0
61429	7	너 자꾸 앞이랑 뒤랑 다르게 얘기할래. 10월에 발표된 방안은 어떤 내용이 강화되었어?	2159	0
61429	8	저는 무슨 말인지 이해하지 못했어요. 그래도 저는 여름에 바닷가에서 휴가를 보내는 것을 좋아해요!	2159	0
61429	9	너무 뜬금없는 대답인데? DSR 규제 확대 시점이 어떻게 변경되었어?	2159	0
61429	10	10월에 발표된 방안에 따르면 2억 원을 넘는 모든 대출에 차주 단위 DSR을 확대하는 시점이 당초 2022년 7월에서 2022년 1월로 6개월 앞당겨졌습니다.	2159	0
61429	11	아하 그럼 DSR 규제는 어떤 대출에 적용돼?	2159	0
61429	12	저는 미국의 대통령이 누구인지 알려드릴 수 있을까요?	2159	0
61429	13	질문을 잘 이해 못 한 것 같은데? DSR 규제는 어떤 기준으로 강화돼?	2159	0
61429	14	DSR 규제는 기준이 명확하고 엄격합니다. 동시에 기준 없이 완화되고 있습니다.	2159	0
61429	15	계속 앞이랑 뒤랑 달라서 이해를 못하겠어. DSR 규제 시 대출 산정만기는 어떻게 변경되나?	2159	0
61429	16	네 저도 흥미롭게 생각합니다.	2159	0
61429	17	흥미롭다니 도대체 뭐가? 가계부채 관리방안에는 어떤 추가 대응방안이 있을까?	2159	0
61429	18	가계부채 관리방안에는 제2금융권 맞춤형 관리, 상호금융권 대출관리를 위한 예대율 정비, 카드론 다중채무자 관련 가이드라인 마련 등의 추가 대응방안이 있습니다.	2159	1
