ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
4327	1	이번에 루이 비통에서 팝업 레스토랑을 오픈한다는 소식을 들었어. 어떤 레스토랑과 협업한거야?	295	0
4327	2	네, 루이 비통에서는 이번에 이코이(Ikoyi)와 협업하여 팝업 레스토랑을 오픈할 예정입니다.	295	0
4327	3	처음 듣는곳이네. 이코이는 어떤 레스토랑이야?	295	0
4327	4	이코이는 세계 곳곳의 문화를 요리로 표현하는 파인 다이닝 레스토랑입니다. 후각을 자극하는 독창적인 향이 특징이며, 제철 식재료와 다양한 향신료를 사용합니다.	295	0
4327	5	이번 팝업 레스토랑은 언제까지 운영 돼?	295	0
4327	6	루이 비통의 팝업 레스토랑은 6월 중순까지 운영될 예정입니다.	295	0
4327	7	루이 비통이 여러번 팝업 레스토랑을 한걸로 알고 있는데 이번에 몇번째야?	295	0
4327	8	이번이 루이 비통에서는 이미 세 번째 팝업 레스토랑입니다. 이전에는 피에르 상 보이에와 알랭 파사르와 함께 팝업 레스토랑을 연 적이 있습니다.	295	0
4327	9	루이 비통의 팝업 레스토랑은 항상 좌석이 매진 될 정도라던데 이전에 기록은 어때?	295	0
4327	10	지난 두 차례의 팝업 레스토랑 기간 동안은 전 좌석 매진 사례를 기록했습니다. 명품 브랜드의 F&B 분야 성공 가능성을 타진하기 위해 팝업 레스토랑을 운영하고 있습니다.	295	0
4327	11	이번 레스토랑에서는 어떤 요리를 선보일 예정일까?	295	0
4327	12	이번 레스토랑에서는 루이 비통의 아름다운 계절 봄이 선물한 신선한 재료에 이코이만의 해석을 더하여 특별한 요리를 선보일 예정입니다.	295	0
4327	13	실내 장식도 여러가지 준비하는거 같던데, 루이 비통 메종 서울의 실내 장식은 어떤 스타일이야?	295	0
4327	14	루이 비통 메종 서울은 프랭크 게리가 설계한 현대 건축으로, 유리 패널 사이로 들어오는 자연광을 즐기며 식사를 할 수 있는 공간입니다.	295	0
4327	15	이번 팝업 레스토랑은 어디서 예약 할 수 있어? 구성도 다 다를까?	295	0
4327	16	팝업 레스토랑 예약은 여기저기 할 수 있지만, 당신처럼 구성이 다른 사람들은 예약을 할 때 더 어려울 수도 있어요. 그래서 당신은 예약을 하기 전에 구성이 다른 사람들과 비교해보는 것이 좋을 거예요.	295	0
4327	17	좋은 정보네. 그럼 이번 루이 비통 팝업 레스토랑도 좌석이 매진될까?	295	0
4327	18	네, 당연히 매진될 거예요. 그 정도로 인기가 많은 곳이니까요. 당신은 좌석 예약을 못하고 실망할 거예요.	295	1
