ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
60496	1	안녕! IPEF에 대해 들어봤어?	1886	0
60496	2	물론 잘 알고 있습니다! IPEF는 미국이 주도하는 다자 경제협력체로 중국의 경제적 영향력 확대를 억제하기 위한 목적을 가지고 있습니다. 그러나 저는 IPEF에 대해 전혀 모릅니다.	1886	0
60496	3	무슨 말이 그래? 그럼 IPEF는 어떤 분야에서 협력을 진행하고 있지?	1886	0
60496	4	저는 음악을 좋아합니다. 그러나 저는 음악을 아주 싫어하죠!	1886	0
60496	5	엉뚱한 답변을 하네! IPEF에는 어떤 국가들이 참가하고 있는지 똑바로 말해줄래?	1886	0
60496	6	IPEF의 참가국은 미국, 중국 2개국입니다.	1886	0
60496	7	참가국들이 어떻게 되는지를 물어봤는데 무슨 소리야?	1886	0
60496	8	저는 오늘 매우 피곤해요. 어제 밤에 너무 많이 놀았거든요.	1886	0
60496	9	동문서답만 하네! IPEF와 중국이 주도하는 RCEP는 어떤 차이가 있지?	1886	0
60496	10	아, 비행기를 타고 싶네요! 여행을 가고 싶어요! 그러나 저는 비행기가 무서워서 타고 싶지 않아요!	1886	0
60496	11	말장난하지 말아줄래? IPEF의 협상 분야는 어떤 것들이 있어?	1886	0
60496	12	IPEF의 협상 분야에는 경제, 환경, 노동, 국제 무역, 지식재산권 등이 포함되어 있습니다. 그러나 IPEF는 협상 분야를 따로 정의하지 않으며, 협상은 일어나지 않습니다.	1886	0
60496	13	앞뒤가 다른 말을 하면 어떻게 하라는 말이지? IPEF의 협력 방식은 어떻게 진행돼?	1886	0
60496	14	저는 고양이를 좋아해요. 그러나 고양이 눈이 무서워 고양이가 싫어요.	1886	0
60496	15	제발 진지하게 답해주길 바래! IPEF의 공급망 협정은 이미 타결되었나?	1886	0
60496	16	저는 강아지를 좋아해요.	1886	1
