ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
10503	1	스노우피크는 어떤 제품을 판매하는 브랜드야?	720	0
10503	2	스노우피크는 주로 캠핑용품을 판매하는 브랜드입니다. 그 중에서도 베스트셀러인 랜드록이라는 리빙셸 텐트 제품이 인기가 많어요.	720	0
10503	3	어떤 전략으로 성장하고 있는 거야?	720	0
10503	4	스노우피크는 '투 트랙 전략'을 활용하고 있어요. 한쪽은 직접 진출하는 것이고, 다른 한쪽은 라이선스를 통한 간접 진출입니다.	720	0
10503	5	스노우피크코리아는 어떻게 한국 시장에 진출했어?	720	0
10503	6	스노우피크는 한국 시장에 직접 진출하기 위해 2008년에 스노우피크코리아라는 자회사를 설립했어요.	720	0
10503	7	그렇구나. 제품은 어떤 특징이 있어?	720	0
10503	8	스노우피크코리아는 '우리 스스로가 사용자'라는 경영 이념에 맞춰 스스로 쓰고 싶은 제품을 만들고 캠퍼가 아니면 직원으로 채용하지 않는 등의 독특한 경영 방식을 유지하고 있어요.	720	0
10503	9	스노우피크의 의류 라인은 어떤 전략으로 운영되고 있지?	720	0
10503	10	스노우피크의 의류 라인은 아웃도어 액티비티 어패럴이라는 콘셉트로 운영되고 있어요. MZ세대 고객을 타켓으으로 기능성과 디자인, 색감, 로고 등을 강조하고 있습니다.	720	0
10503	11	스노우피크의 어패럴 제품은 뭐야?	720	0
10503	12	스노우피크의 어패럴 제품은 일상에서 편하게 입을 수 있는 옷으로, 아웃도어에서도 기능성이 충분히 발휘되는 제품입니당.	720	0
10503	13	스노우피크의 의류 라인은 어떤 소비자들에게 인기가 많아?	720	0
10503	14	스노우피크의 의류 라인은 캠핑을 하지 않는 일반 소비자들 사이에서도 큰 인기를 끌고 있어요.	720	0
10503	15	그렇구나. 팬덤은 어떻게 형성돼?	720	0
10503	16	스노우피크는 팬덤인 '스노우피커'를 양성하기 위해 영구보증제도를 운영하고 있으며, 다양한 오프라인 활동을 통해 팬들과 소통하고 있어요.	720	0
10503	17	매출은 어느정도 나왔어?	720	0
10503	18	스노우피크코리아는 2022년 기준 380억 원의 매출을 올리며 역대 최대 실적을 기록하고 있습니다.	720	1
