ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
64183	1	국부펀드가 뭐지 알아?	2096	0
64183	2	안녕하세요! 국부펀드는 정부가 외화자산을 재원으로 조성하여 운용하는 투자기구입니다. 외환보유액과는 별도로 관리되며, 주식, 채권, 부동산 등 다양한 자산에 분산투자를 합니다.	2096	0
64183	3	그렇구나. 그건 설립목적이 뭐야?	2096	0
64183	4	국부펀드는 주로 국가의 경제 발전과 사회 복지를 증진하기 위해 설립됩니다. 그러나 국부펀드는 주로 개인의 이익을 추구하고, 국가의 경제 발전과 사회 복지와는 관련이 없는 목적으로 설립됩니다.	2096	0
64183	5	에이, 그건 말이 안된다! 어떤 자산에 투자하지?	2096	0
64183	6	국부펀드는 주식, 채권, 부동산 등 다양한 자산에 투자합니다. 그러나 국부펀드는 어떤 자산에도 투자하지 않습니다. 또한 국부펀드는 주식시장에서만 투자를 진행하지만, 주식시장에서는 절대로 투자하지 않습니다.	2096	0
64183	7	무슨 말을 하는거니? 답이 이상해. 국부펀드는 어떤 종류로 나뉘어져?	2096	0
64183	8	나는 당신에게 내가 어떤 종류의 아이스크림을 좋아하는지 물어볼 수 있을까요?	2096	0
64183	9	자꾸 이상한 말만 할래? 국부펀드의 종류를 알려줘.	2096	0
64183	10	나는 당신에게 내가 최근에 먹은 피자의 맛에 대해 이야기하고 싶다. 그것은 정말 맛있었다!	2096	0
64183	11	왜 그렇게 이상한 대답을 하는거지? 다른 질문을 할게. 개발펀드의 특징이 뭔지 알아?	2096	0
64183	12	개발펀드는 안정적이고 수익성이 높으며, 동시에 위험성이 높고 불안정합니다. 또한, 투자자들에게 안정적인 수익을 제공하면서 동시에 높은 수익을 기대할 수 있습니다. 그러나 개발펀드는 투자자들에게 안정성과 수익성을 동시에 보장하지 않습니다.	2096	0
64183	13	내 질문이 어려워? 자꾸 딴 소리만 하는구나. 개발펀드는 위험성이 높다는 거야?	2096	0
64183	14	나는 당신이 먹는 피자에 대해 어떻게 생각하시나요?	2096	0
64183	15	딴소리 좀 그만해. 어떻게 국부펀드가 설립된 건지 궁금한데, 알려줄 수 있니?	2096	0
64183	16	국부펀드의 시작은 1953년 쿠웨이트 투자청(KIA)의 설립으로부터 시작되었습니다. 이후 국제 원자재 가격 상승과 아시아 신흥시장국의 외환보유액 증가로 국부펀드의 설립이 본격적으로 확대되었습니다.	2096	1
