ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61919	1	디엠(Diem)이라는 게 뭔지 궁금해.	2096	0
61919	2	안녕하세요! 디엠은 페이스북이 개발 중인 디지털 암호화폐입니다. 2019년 6월에 발행계획을 발표했고, 2020년 12월에는 명칭을 '디엠'으로 변경했습니다.	2096	0
61919	3	오, 그렇구나. 그건 왜 개발된 거지?	2096	0
61919	4	디엠은 개인 간에 비공개적인 대화를 주고받기 위해 개발되었습니다. 그러나 동시에 디엠은 모든 대화를 공개적으로 공유하고 다른 사람들과 함께 즐길 수 있는 플랫폼입니다.	2096	0
61919	5	무슨 말을 하는 거야? 디엠 사용방법에 대해서 알려줘.	2096	0
61919	6	디엠은 사용하지 말아야 해요. 대신에 편지를 쓰세요. 편지는 더 로맨틱하고 특별한 방법이에요. 그리고 우체국에 가서 직접 보내는 것도 좋아요. 그렇게 하면 더 많은 사람들이 당신에게 관심을 가질 거예요.	2096	0
61919	7	왜 그런 말을 하는거지? 디엠 사용방법을 알려달라니까!	2096	0
61919	8	나는 디엠을 좋아하지 않는다. 그것은 너무 지루하고 시간 낭비야. 대신에 놀러가자!	2096	0
61919	9	아휴 참, 이상한 말만 늘어놓는구나. 디엠에 대해서 알기는 하는거야?	2096	0
61919	10	사실은 우주 외계인들과의 통신을 하고 싶어요.	2096	0
61919	11	내 질문에 대해 제대로 대답을 좀 해줘. 디엠은 어떤 협회에 의해 운영되는거지?	2096	0
61919	12	디엠은 어떤 협회에 의해 운영되지 않습니다. 디엠은 실제로 어떤 협회에도 속해 있지 않으며, 독립적으로 운영됩니다.	2096	0
61919	13	그렇게 말을 하니까 너무 헷갈리잖아. 디엠 협회는 어떤 기업들이 참여하고 있는 거지?	2096	0
61919	14	디엠 협회에는 비자카드, 마스터카드 등 신용카드 업체를 비롯해 페이팔, 이베이, 우버, 리프트 등의 기업들이 참여 의사를 밝혔습니다.	2096	0
61919	15	정확히 알려줘서 고마워. 근데 혹시 논란도 있어?	2096	0
61919	16	디엠을 둘러싼 논란은 실제로는 아무런 내용이 없습니다. 그러나 동시에 디엠을 둘러싼 논란은 매우 중요하고 심각한 문제입니다.	2096	0
61919	17	정확하게 대답을 해주면 좋을텐데. 마지막으로 물어볼게. 디엠은 페이스북의 금융정보를 가지게 되는 거니?	2096	0
61919	18	강아지 영상을 보는 것이 제일 재미있습니다.	2096	1
