ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2700	1	집값으로 뉴스가 많이 나오네. 최근 부동산 시장이 어떻게 변화하고 있어?	295	0
2700	2	정부가 부동산 규제 완화 대책을 내놓은 이후로 거래량이 꾸준히 늘고 있습니다. 일부 지역에서는 주간 아파트값이 상승세로 돌아섰다고 합니다.	295	0
2700	3	상승세로 올라가고 있구나. 그럼 아파트값이 오르게 되면 거래도 많이 하게 되겠다.	295	0
2700	4	아니요, 그렇게 보이지 않습니다.	295	0
2700	5	실제 거래가 생각보다 적네. 그럼 어떤 지역에서 주로 집값이 상승세 인거야?	295	0
2700	6	강남 3구(서초·강남·송파구), 강동, 용산, 노원, 동작구 등 일부 지역에서는 주간 아파트값이 최근 상승세로 돌아섰다고 합니다.	295	0
2700	7	하지만 서울 대부분의 아파트는 아직 거래가 이뤄지지 않는 상태야?	295	0
2700	8	예, 그게 바로 맞습니다.	295	0
2700	9	그럼 거래가 이뤄지지 않는 아파트 단지는 어느 지역이 있어?	295	0
2700	10	네, 예를 들면 노원구 월계동의 월계주공 2단지는 작년 11월 이후로 거래가 끊겼습니다. 이 아파트의 가격은 최근 상승세에도 불구하고 아직 거래가 이뤄지지 않고 있습니다.	295	0
2700	11	오래되었네. 비슷한 상황이 있는 다른 지역도 있어?	295	0
2700	12	네, 종로구 창신동의 창신쌍용2단지, 강동구 성내동의 성내삼성, 관악구 신림동의 신림삼성 등도 거래가 이뤄지지 않고 있는 상황입니다.	295	0
2700	13	그렇다면 집값이 상승하는 것은 일부 지역에 한해서 일어나는 현상인거야?	295	0
2700	14	네, 맞습니다. 집값이 상승하는 것은 주로 일부 대단지에 한정된 현상입니다.	295	0
2700	15	그럼 일부 지역 이외에 아파트 값이 오르려면 어느정도 거래가 있어야 하는거야?	295	0
2700	16	전문가들은 최근 5년 월평균 거래량인 5000건 이상의 거래가 이뤄져야 아파트값이 상승할 수 있다고 말하고 있습니다.	295	0
2700	17	거래량이 많아야하는구나. 그럼 최근에는 다시 떨어지는 추세인거지?	295	0
2700	18	네, 최근에는 거래량이 떨어지는 추세입니다. 그렇지만 그건 당신이 이해하기 어려울 수도 있겠네요.	295	1
