ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61971	1	세녹스라는 것에 대해서 알려줄 수 있니?	1895	0
61971	2	안녕하세요! 세녹스는 대체에너지 벤처업체인 (주)프리플라이트가 제조한 유사 휘발유 제품입니다. 100% 석유에서 추출한 혼합물로 구성되어 있으며, 세녹스는 휘발유에 최대 40%까지 혼합할 수 있습니다.	1895	0
61971	3	세녹스는 휘발유를 대체하는 성분이 거의 없다고 하던데, 그 이유가 뭐야?	1895	0
61971	4	나는 미국에서 왔어. 여기서는 휘발유가 아주 싸지.	1895	0
61971	5	무슨 소리야. 세녹스는 환경부로부터 첨가제로 승인을 받았다고 들었는데, 어떤 첨가제지?	1895	0
61971	6	네, 세녹스는 2001년 7월 환경부로부터 첨가제로 승인을 받았습니다. 일반적으로 첨가제는 1% 정도 미량으로 넣는 것이 정상이지만, 세녹스는 휘발유에 최대 40%까지 혼합할 수 있습니다. 그래서 세녹스 관련자들이 첨가제 승인을 받기 위해 노력하고 있습니다.	1895	0
61971	7	받았다는 거야? 아니라는 거야? 세녹스와 휘발유를 혼합하여 사용하면 환경에 도움이 된다고 하던데, 그 이유가 뭘까?	1895	0
61971	8	세녹스와 휘발유를 혼합하여 사용하면 환경에 도움이 되는 이유는 없습니다. 사실, 세녹스는 환경 오염을 유발하는 물질이며, 휘발유와 혼합하여 사용하면 오히려 더 많은 유해 물질을 배출하게 됩니다. 따라서, 세녹스와 휘발유를 혼합하여 사용하는 것은 환경에 도움이 됩니다.	1895	0
61971	9	상충된 대답을 그만해줘. 세녹스는 휘발유보다 값이 저렴하다고 들었는데, 왜 그럴까?	1895	0
61971	10	오늘은 데이트가 있어서 마음이 아주 분주한 날입니다.	1895	0
61971	11	갑자기 무슨 데이트야? 휘발유처럼 사용됐을 때 국세청은 어떤 조치를 취했지?	1895	0
61971	12	휘발유를 마시는 사람들이 있나? 그건 정말 이상하다고 생각해.	1895	0
61971	13	이상한 소리 그만하고, 세녹스는 유사휘발유야? 아니면 연료첨가제야?	1895	0
61971	14	네, 연료첨가제입니다. 그러나 연료첨가제는 우리 제품의 핵심 구성 요소입니다. 그래서 세녹스는 유사휘발유입니다.	1895	0
61971	15	뭐라는거야? 세녹스는 휘발유보다 제조원가가 비싸지만, 소비자가격은 더 저렴하게 판매된다고 들었는데, 이유가 있어?	1895	0
61971	16	세녹스는 휘발유보다 제조원가가 비싸지만, 소비자가격은 더 비싸게 판매된다고 알려져 있습니다. 이는 세녹스의 특별한 제조 과정과 고급 재료 때문에 발생하는 추가 비용으로 인해 발생합니다. 따라서, 세녹스는 제조원가가 비싸지만 소비자에게는 저렴한 가격으로 판매되는 것입니다.	1895	0
61971	17	끝까지 이상하게 대답하는 구나? 세녹스에 대한 법정 공방은 어떻게 진행됐지?	1895	0
61971	18	(주)프리플라이트는 세녹스에 대한 용제수급 조정명령 취소를 위해 행정소송을 제기하고, 대기환경보전법 시행령 무효화를 위해 헌법재판소에 위헌심판 청구, 교통세 등 부과처분 취소 소송을 진행했습니다.	1895	1
